smiles,hERG,BBBP,ClinTox,Tox21,hERG_prob,BBBP_prob,ClinTox_prob,Tox21_prob
CCCNCCC,,,,0.0,0.5274191,0.5199667,0.46353287,0.2899505
C[Si](C)(C)C,,,,0.0,0.51296407,0.51289713,0.47834924,0.39839113
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C,,,,0.0,0.5114502,0.4995949,0.48708805,0.44231546
CCCCOC(=O)CCC(=O)OCCCC,,,,0.0,0.52104384,0.49508902,0.4621435,0.28391153
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,,,,0.0,0.5115937,0.48761526,0.47599658,0.3893197
O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,,,,0.0,0.5499759,0.5303128,0.46156862,0.3173425
CCCCCCCCCOC(C)=O,,,,0.0,0.5143145,0.48760659,0.472213,0.25943676
NC(=O)NO,,,,0.0,0.51613957,0.50410336,0.46966797,0.33900958
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,,,,0.0,0.5554656,0.5275314,0.44604787,0.25668317
CO[C@@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,,,,0.0,0.5021045,0.49165156,0.5168787,0.5301234
CCC(C)(O)CCC=C(C)C,,,,0.0,0.5187876,0.47571942,0.46401274,0.21283679
CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC,,,,0.0,0.5309621,0.50825924,0.46421704,0.29800883
N#CNC(=N)N,,,,0.0,0.54102933,0.5270413,0.45287153,0.24583402
CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],,,,0.0,0.54503065,0.51205605,0.44673398,0.1844159
S=c1nccc[nH]1,,,,0.0,0.56240785,0.55595464,0.44019955,0.2319431
Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,,,,0.0,0.53110313,0.4636606,0.46929306,0.32540488
CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,,,,0.0,0.5663255,0.53571445,0.41639942,0.08360864
CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,,,,0.0,0.5750332,0.5549985,0.43318194,0.14667805
Cl[Ni]Cl,,,,0.0,0.5186536,0.5173852,0.47119322,0.37131405
c1coc(-c2nc3ccccc3[nH]2)c1,,,,0.0,0.55461997,0.5400545,0.4469631,0.23587947
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC,,,,0.0,0.54118794,0.5185913,0.45530948,0.2850119
CCC(C)N,,,,0.0,0.5187798,0.5139006,0.4645071,0.3381874
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,,,,0.0,0.5615083,0.552587,0.45349392,0.26904708
CC(CO)(CO)CO,,,,0.0,0.50611085,0.48937157,0.47714278,0.36286297
N=C(N)NCC1COC2(CCCCC2)O1.N=C(N)NCC1COC2(CCCCC2)O1,,,,0.0,0.53241175,0.48491743,0.46154526,0.307329
O=[Bi]Cl,,,,0.0,0.513188,0.516519,0.47314322,0.40468517
CCCCCCCC/C=C\CCCCCCCCOCCO,,,,0.0,0.5328244,0.49378696,0.4563452,0.23767139
CC[C@H]1NC(=O)[C@@H](NC(=O)c2ncccc2O)C(C)OC(=O)[C@H](c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C1=O,,,,0.0,0.53860986,0.47142255,0.47612497,0.22875738
CC[C@@H](N)CO,,,,0.0,0.535634,0.5011589,0.46152306,0.2853047
CC(O)CN(CC(C)O)CC(C)O,,,,0.0,0.52634126,0.4923374,0.45974952,0.34903136
C=CC(=O)OCC(C)O,,,,0.0,0.5253908,0.4937661,0.45681006,0.20135935
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,,,,0.0,0.5305136,0.47451946,0.46437833,0.2964025
O=C(OCC(COC(=O)c1cccnc1)(COC(=O)c1cccnc1)COC(=O)c1cccnc1)c1cccnc1,,,,0.0,0.51646185,0.50183874,0.47411674,0.2845767
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=S(=O)(O)c1ccccc1,,,,0.0,0.55051804,0.49800774,0.4420777,0.122043245
CCCCN(CCCC)C(=O)N(CCCC)CCCC,,,,0.0,0.5191138,0.51644385,0.47674617,0.29322287
CN[C@H]1C[C@@H](N)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@@H]3OC4(O[C@H]23)O[C@H](C(N)CO)[C@H](O)[C@H](O)[C@H]4O)[C@@H]1O,,,,0.0,0.5474993,0.4071301,0.4497785,0.17247073
Nc1nc(NC2CC2)c2ncn([C@@H]3C=C[C@@H](CO)C3)c2n1,,,,0.0,0.50827897,0.45726526,0.48720488,0.3649154
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,,,,0.0,0.5451617,0.56599855,0.4934466,0.48672986
Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,,,,0.0,0.5559284,0.46327052,0.46243572,0.1854799
Cn1c(=O)cc(Oc2ccc(F)cc2F)c2cnc(NCC(C)(C)O)nc21,,,,0.0,0.5536149,0.5123105,0.43120125,0.16918959
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,,,,0.0,0.5373015,0.44895715,0.44654325,0.1858458
CCN(CC)N(O)N=O.CCNCC,,,,0.0,0.514522,0.48465022,0.46774313,0.27217242
O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O,,,,0.0,0.50620013,0.484658,0.47529453,0.3639863
C[n+]1ccn(Cc2ccccc2)c1,,,,0.0,0.5486542,0.54464954,0.44449663,0.20270145
CCCC(=O)CC,,,,0.0,0.47873896,0.47649702,0.49758428,0.40649137
CC(C)C#N,,,,0.0,0.52007645,0.51625013,0.46953663,0.36004755
CCN(CC)c1cc(C)nc2ncnn12,,,,0.0,0.5358224,0.5105832,0.4538407,0.1828406
II,,,,0.0,0.50086105,0.50896454,0.48680228,0.4752116
CCCCC(CC)COC(=O)CS,,,,0.0,0.5166025,0.48412612,0.46510178,0.2568265
C=CC(=O)[O-],,,,0.0,0.49365306,0.47513613,0.49059606,0.38763574
O=C([O-])C(Cl)(Cl)Cl,,,,0.0,0.5083005,0.5059685,0.47723392,0.33453965
CCC(CO)(CO)[N+](=O)[O-],,,,0.0,0.5265278,0.50094193,0.45581946,0.21760483
CCC(CC)CO,,,,0.0,0.5187879,0.4943159,0.46857417,0.3413025
O=C(CCl)NCO,,,,0.0,0.5130734,0.4813458,0.47207105,0.30720338
NCCC[C@H](N)CC(=O)N[C@H]1CNC(=O)[C@H]([C@H]2C[C@H](O)N=C(N)N2)NC(=O)/C(=C/NC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC1=O,,,,0.0,0.5671314,0.45414495,0.44563526,0.1938494
O=C1NC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1,,,,0.0,0.50279546,0.48806402,0.49201018,0.5181762
c1csc(SSc2cccs2)c1,,,,0.0,0.53399354,0.51714826,0.4645888,0.31852058
C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,,,,0.0,0.5441862,0.5167583,0.4360028,0.18338346
CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,,,,0.0,0.55483717,0.39627874,0.47011083,0.19008024
CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,,,,0.0,0.44267574,0.4390417,0.5615774,0.7786504
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,,,,0.0,0.60973424,0.53576285,0.4057797,0.10312553
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,,,,0.0,0.53905654,0.5124828,0.45385906,0.21911933
C[C@@H]1CC=CC=CC=CC=C[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@H]3O[C@@H]3C=CC(=O)O1)C[C@H](O)[C@H]2C(=O)O,,,,0.0,0.49185887,0.431593,0.5231822,0.5269583
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,,,,0.0,0.52725357,0.52510655,0.47578546,0.3441051
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,,,,0.0,0.55964696,0.51361847,0.42481157,0.089645386
C[Si](C)=O,,,,0.0,0.49704608,0.5142186,0.49387878,0.47966018
CN(C)CCOCCN(C)CCO,,,,0.0,0.53925633,0.50462973,0.4525746,0.32363614
O=c1c(-c2ccccc2)c1-c1ccccc1,,,,0.0,0.51746696,0.5278982,0.4747964,0.3932186
C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,,,,0.0,0.56357676,0.5131667,0.44201452,0.29481873
CCO[Si](CC(C)C)(OCC)OCC,,,,0.0,0.54322356,0.5328917,0.4514517,0.22862475
CCCCCOC(=O)CCC,,,,0.0,0.5118352,0.48821798,0.47347623,0.29650024
c1cncc([C@@H]2CCCCN2)c1,,,,0.0,0.56500727,0.5471352,0.44101626,0.31662393
CCOC(=O)C(F)(F)F,,,,0.0,0.5291351,0.525357,0.4565768,0.24172902
O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,,,,0.0,0.54723376,0.53859633,0.47594735,0.34922507
CCCCCCC#N,,,,0.0,0.5502417,0.5323445,0.45194662,0.18665932
C=CC(=O)OCC(CC)CCCC,,,,0.0,0.53426045,0.5042672,0.4557278,0.163949
CCCCC(C=O)CC,,,,0.0,0.52782375,0.5030004,0.4629531,0.29020178
CCCC(O)C(CC)CO,,,,0.0,0.523638,0.49431112,0.4537431,0.29813495
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,,,,0.0,0.55451494,0.46598455,0.4579993,0.321117
C/C=C(C)/C=C/C=C(C)C,,,,0.0,0.5357173,0.50326014,0.45827377,0.30224887
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,,,,0.0,0.5410877,0.48848975,0.43915206,0.10939171
CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,,,,0.0,0.5127156,0.46655005,0.46092018,0.20808427
CCCCN(CCCC)C(=S)[S-].CCCCN(CCCC)C(=S)[S-].[Zn+2],,,,0.0,0.541067,0.5293349,0.460437,0.23904905
C[C@H]1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,,,,0.0,0.46788886,0.48428184,0.56080616,0.66068166
CCCCCCCCCI,,,,0.0,0.53586185,0.52165234,0.46316576,0.30162036
CCCCCCCCCCCCI,,,,0.0,0.53586185,0.52165234,0.46316576,0.30162036
CC(=O)OCCC(C)C,,,,0.0,0.5118058,0.48439693,0.4650165,0.31349245
CCCCCCCCCCCCCCCCCC[N+](C)(C)C,,,,0.0,0.5401006,0.52118003,0.45624033,0.23662056
Clc1cccc(C(c2ccc3nc[nH]c3c2)n2ccnc2)c1,,,,0.0,0.58533543,0.5374277,0.4157466,0.16501452
C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O[C@@H]8OC[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,,,,0.0,0.5441952,0.43776277,0.4708434,0.37431794
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,,,,0.0,0.5463693,0.54388446,0.45646912,0.16396411
[SbH6+3],,,,0.0,0.5103892,0.5167574,0.47967476,0.4396839
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-],,,,0.0,0.52137595,0.42973492,0.49442977,0.4086582
COc1ccc(/N=N/c2cc(C)c(/N=N/c3ccc(S(=O)(=O)[O-])cc3)cc2OC)cc1,,,,0.0,0.51254624,0.4701893,0.4864905,0.39628726
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,,,,0.0,0.50972617,0.46184164,0.49885303,0.51191604
O=P(O)(O)O,,,,0.0,0.5020888,0.48923275,0.4846712,0.43913096
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,,,,0.0,0.44527015,0.44884413,0.57211435,0.7727993
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,,,,0.0,0.46183783,0.39259937,0.5331727,0.61119115
CCCCCCOC(=O)CC(CC(=O)OCCCCCC)(OC(=O)CCC)C(=O)OCCCCCC,,,,0.0,0.51604885,0.49536535,0.4641783,0.19701163
CN(C[C@@H](CC[N+]12CCC(C3CCCCC3)(CC1)CC2)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,,0.0,0.52947277,0.45069125,0.4888285,0.34545302
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,,,,0.0,0.6006196,0.55381304,0.41004184,0.14000736
C=CC(=O)OCCCC,,,,1.0,0.5335955,0.49841148,0.4562438,0.16987269
C=C(NC(=O)C(=C)NC(=O)c1csc(C2=NC3c4csc(n4)C4NC(=O)c5csc(n5)C(C(C)(O)C(C)O)NC(=O)C5CSC(=N5)/C(=C\C)NC(=O)C(C(C)O)NC(=O)c5csc(n5)C3(CC2)NC(=O)C(C)NC(=O)C(=C)NC(=O)C(C)NC(=O)C(C(C)CC)NC2C=Cc3c(C(C)O)cc(nc3C2O)C(=O)OC4C)n1)C(N)=O,,,,0.0,0.6009192,0.43160725,0.37557703,0.02460975
CCCCOc1ccc(OCCCN2CCOCC2)cc1,,,,0.0,0.5183217,0.51356155,0.49042523,0.40286604
CCC[N+](CCC)(CCC)CCC,,,,0.0,0.519605,0.51276094,0.47028512,0.3293205
O=C(OCCOCCOCCOC(=O)c1ccccc1)c1ccccc1,,,,0.0,0.5246952,0.50863034,0.47011125,0.24888538
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,,,,0.0,0.55614275,0.54127103,0.46668476,0.35827073
CCCCCCCCCCCCCCCCCC(=O)O,,,,0.0,0.5111564,0.5035667,0.4742114,0.29563478
[Ni+2],,,,0.0,0.5099587,0.5134483,0.4794191,0.42637774
CN1CCCN=C1COC(=O)C(O)(c1ccccc1)C1CCCCC1,,,,0.0,0.57467484,0.5531484,0.4460423,0.117501676
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,,,,0.0,0.5718305,0.5224014,0.4327366,0.10278474
CCOC(=O)CCCCCCCCC(=O)OCC,,,,0.0,0.5223531,0.50989884,0.45798126,0.24560444
CC(CN)CCCN,,,,0.0,0.53281367,0.51542616,0.46020836,0.34606802
O=[N+]([O-])O[Cd]O[N+](=O)[O-],,,,0.0,0.53341097,0.5140401,0.4582963,0.2678962
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,,,,0.0,0.49245727,0.47239223,0.488638,0.32358027
CCCCC(CC)COC(C)=O,,,,0.0,0.5146166,0.48404583,0.47122404,0.2769293
CCCCC(CC)COC(=O)CCCCCCCC(=O)OCC(CC)CCCC,,,,0.0,0.520354,0.49282843,0.45893437,0.24186713
C1CN(SSN2CCOCC2)CCO1,,,,0.0,0.53318655,0.51199824,0.468117,0.2632078
CC(CNC1CCCCC1)OC(=O)c1ccccc1,,,,0.0,0.5293749,0.50920355,0.46289697,0.23655237
Cc1cc(C)c(NC(=O)C[C@H](CC(=O)[O-])c2cccc3ccccc23)c(C(=O)N2CCC3(CCCC3)CC2)c1,,,,0.0,0.5491904,0.5133421,0.44769013,0.23895949
NC(=O)CC[C@@H](N)C(=O)O,,,,0.0,0.51276183,0.46593997,0.46569133,0.32312986
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,,,,0.0,0.51194364,0.48261094,0.47502467,0.32412437
CC(=O)OC(C)OC(C)=O,,,,0.0,0.5074924,0.5015252,0.47640404,0.3316585
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,,,,0.0,0.5236501,0.5143273,0.467786,0.32550892
NS(=O)(=O)[O-],,,,0.0,0.51194924,0.5122807,0.47149494,0.3484571
COCCl,,,,0.0,0.514907,0.51208156,0.46360746,0.3265914
CCOP(=S)(OCC)SCCl,,,,0.0,0.53276366,0.5337952,0.45315447,0.20909443
CC(C)=CCC/C(C)=C/COC=O,,,,0.0,0.5274614,0.47684696,0.45860088,0.22554013
CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCC,,,,0.0,0.51468545,0.49869984,0.46757475,0.26343536
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,,,,0.0,0.5167428,0.50366265,0.47600666,0.36825716
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,,,,1.0,0.5548046,0.34657925,0.45703277,0.34285143
c1ccc2c(c1)CCNC2,,,,0.0,0.52796406,0.52281195,0.48326904,0.4233009
COC(C)COC(C)COC(C)CO,,,,0.0,0.5307126,0.504289,0.4442152,0.26778066
OCCN(CCO)CCN(CCO)CCO,,,,0.0,0.53045064,0.50514424,0.46176836,0.31598386
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,,,,0.0,0.5659736,0.436466,0.43191153,0.10005127
CCC(C)SSC(C)CC,,,,0.0,0.5208353,0.51430047,0.4636908,0.32957432
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,,,,0.0,0.50917655,0.48036993,0.47985235,0.37318397
O=CC(Br)(Br)Br,,,,0.0,0.53013843,0.5211707,0.46096277,0.3329899
CCCCCCCCCCCCCC(=O)O,,,,0.0,0.5111564,0.5035667,0.4742114,0.29563478
O=C(O)C(Br)(Br)Br,,,,0.0,0.5115912,0.5003669,0.476975,0.3737842
O=C(CS)OCCOC(=O)CS,,,,0.0,0.50175947,0.47991803,0.4764386,0.37074497
Nc1ccc(N=Nc2ccccc2)c(N)n1,,,,0.0,0.51117533,0.49346298,0.48643214,0.43865076
CCCCCCCCCCCC(=O)N(CCO)CCO,,,,0.0,0.5420728,0.52270144,0.4555004,0.2233646
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])c(CCC(=O)[O-])c4C)c(C)c3C=C,,,,0.0,0.57668036,0.50793964,0.42288896,0.053886864
C=CC(C)(CCC=C(C)C)OC(C)=O,,,,0.0,0.49476635,0.4470271,0.47606716,0.27386916
OCC(CO)(CO)CO,,,,0.0,0.5202188,0.50654596,0.46271273,0.32859045
CCN(CC)C(=S)SSC(=S)N(CC)CC,,,,0.0,0.52868116,0.50766736,0.46023613,0.24929757
N#CCBr,,,,0.0,0.5175405,0.5063282,0.46745902,0.38317648
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,,,,0.0,0.5384144,0.5332639,0.45625174,0.26707014
O=C(Cl)/C=C/C(=O)Cl,,,,0.0,0.49648932,0.48532918,0.4854849,0.43537167
CC(C[N+](C)(C)C)OC(N)=O,,,,0.0,0.518958,0.5081285,0.4650622,0.31015235
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,,,,0.0,0.5464187,0.45650434,0.48564804,0.3889073
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,,,,0.0,0.55767804,0.5454992,0.45353603,0.28586072
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,,,,0.0,0.5244881,0.4944235,0.49693084,0.41981807
CCOC(=O)CC([O-])C(=O)OCC,,,,0.0,0.52622974,0.50434357,0.45414934,0.19441268
C=CC(=O)OCC[N+](C)(C)C,,,,0.0,0.5278184,0.49495083,0.45655125,0.16125184
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,,,,0.0,0.5712907,0.53300786,0.4229786,0.19878413
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,,,,0.0,0.5229462,0.49522159,0.4616463,0.3037141
O=C(NCO)NCO,,,,0.0,0.50332546,0.49252343,0.47818154,0.3550995
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,,,,0.0,0.5257494,0.50735277,0.49949303,0.4367762
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,,,,0.0,0.5190679,0.43343574,0.48102066,0.35492557
C=CC/C=C/C,,,,0.0,0.52748686,0.505374,0.4607423,0.24932712
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,,,,0.0,0.5552475,0.53612524,0.4689972,0.39633352
CC1=CC(=O)CC(C)(C)C1=O,,,,0.0,0.5146923,0.4864155,0.48015064,0.31624416
CCCCCCCCCCCCC(=O)O,,,,0.0,0.5111564,0.5035667,0.4742114,0.29563478
CCCCCCCC(=O)N(C)C,,,,0.0,0.5311725,0.5323896,0.4649195,0.28003025
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,,,,0.0,0.54894614,0.49742147,0.4719481,0.37377498
CCCCCCCCCCCCCCCCCBr,,,,0.0,0.5315321,0.51466525,0.4663421,0.30705717
CCCSC(=O)Cl,,,,0.0,0.49869445,0.48079294,0.48945072,0.36707026
CNc1c2c(nn1C)CCCC2,,,,0.0,0.54148954,0.5336146,0.47385043,0.37313372
ClC=CCCl,,,,0.0,0.5352962,0.50659114,0.46377155,0.33007878
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,,,,0.0,0.5149284,0.5087987,0.46387476,0.29742116
C[Si](C)(C)O[Si](O)(O)O,,,,0.0,0.5294584,0.5147969,0.4640605,0.34839505
C=C(C)C(=O)OCCOP(=O)(O)O,,,,0.0,0.5159259,0.4822883,0.4661047,0.2712576
O=CCCCC=O,,,,0.0,0.5319391,0.52108574,0.4657477,0.31159154
COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,,,,0.0,0.5442401,0.48149213,0.45140222,0.122335605
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,,,,0.0,0.5596152,0.5515197,0.44189903,0.1966548
C=CC(=O)NCOCCCC,,,,0.0,0.5090042,0.457926,0.4781741,0.24490581
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,,,,0.0,0.5898182,0.595885,0.42931828,0.19020054
CCCCCCOC(=O)CCCCC,,,,0.0,0.51468545,0.49869984,0.46757475,0.26343536
CC=C(C)C(=O)OCCC(C)CCC=C(C)C,,,,0.0,0.5272143,0.47505167,0.45660552,0.20940703
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,0.0,0.50892305,0.47624955,0.483568,0.41674447
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,,,,0.0,0.60460865,0.5815423,0.41964725,0.10419708
CC(O)(P(=O)([O-])O)P(=O)([O-])O,,,,0.0,0.5390758,0.5235373,0.45327926,0.22852229
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,,,,0.0,0.49677175,0.40128255,0.4852308,0.14462255
O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O,,,,0.0,0.52664274,0.4676597,0.4578954,0.22499867
CCOP(=S)(OCC)SCSC(C)(C)C,,,,0.0,0.53799844,0.5208321,0.4439139,0.16810699
O=C(O)/C=C\C(=O)O,,,,0.0,0.5094594,0.49439836,0.48319292,0.36068115
O=C1CCCCCCCCCCC(=O)OCCO1,,,,0.0,0.5155271,0.5005265,0.47771716,0.41682854
CN(C)CCCN(C)CCCN(C)C,,,,0.0,0.5431085,0.53522825,0.45661208,0.3408088
CN(C)CCO,,,,1.0,0.5326193,0.51681143,0.45981762,0.3141143
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,,,0.0,0.5173933,0.50396866,0.46711883,0.32126582
C=CC(C)=CCC=C(C)C,,,,0.0,0.53254175,0.5066138,0.45663214,0.25807005
C=CCOCC(CC)(CO)COCC=C,,,,0.0,0.533018,0.5019855,0.45029733,0.20588379
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,,,,0.0,0.55002743,0.5260974,0.4479832,0.3212112
C=CC(=O)NC(C)(C)CC(C)=O,,,,0.0,0.5147036,0.4813707,0.46479753,0.2448649
O=C([O-])C(Cl)Cl,,,,0.0,0.50912106,0.48831904,0.4832877,0.41014153
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,,,,0.0,0.55015117,0.58495337,0.44763356,0.23430057
