smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
NS(=O)(=O)[O-],0,0.15634049174791162,0,0.3126809834958233,0.75,in_domain,O=S(=O)([O-])[O-].[Li+].[Li+],MEDIUM,1
COCCl,0,0.27612750536260927,0,0.5522550107252185,0.3529,borderline,COCC(=O)O,MEDIUM,1
CCOP(=S)(OCC)SCCl,0,0.11560509032242293,0,0.2312101806448459,0.6667,in_domain,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,HIGH,1
CC(C)=CCC/C(C)=C/COC=O,0,0.17928591618921055,0,0.35857183237842105,0.6,in_domain,CC(=O)OC/C=C(\C)CCC=C(C)C,MEDIUM,1
CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCC,0,0.07171051775704168,0,0.14342103551408336,1.0,in_domain,CCCCCCCC(=O)OCCCCCC,HIGH,1
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,0,0.5558317796619394,1,0.8883364406761212,0.4286,borderline,CC1(C)CC(O)CC(C)(C)N1,LOW,0
Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCCCNC(=N)N)cs2)cs1)[C@@H](C)O)[C@@H](O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]1O)c1cnc[nH]1,1,0.8830498045676182,1,0.23390039086476366,0.3974,borderline,CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,MEDIUM,1
c1ccc2c(c1)CCNC2,0,0.3439547702626816,0,0.6879095405253632,0.4762,borderline,c1ccc2c(c1)CCCC2,MEDIUM,1
COC(C)COC(C)COC(C)CO,0,0.15660982895435283,0,0.31321965790870565,0.44,borderline,COC(C)CCO,MEDIUM,1
OCCN(CCO)CCN(CCO)CCO,0,0.08988530388370491,0,0.17977060776740983,0.5625,in_domain,CCN(CC)CCO,HIGH,1
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0,0.982530762019437,1,0.03493847596112598,0.5083,borderline,CC[C@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CSC([C@H](N)[C@H](C)CC)=N1)C(=O)N[C@@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,MEDIUM,0
CCC(C)SSC(C)CC,0,0.19022736918021507,0,0.3804547383604302,0.375,borderline,CCC(C)S,MEDIUM,1
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0,0.05890491608870617,0,0.11780983217741237,0.4688,borderline,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,MEDIUM,1
O=CC(Br)(Br)Br,0,0.23807344251622017,0,0.4761468850324404,0.2857,out_of_domain,CC(C)(C)c1ccc(C=O)cc1,REVIEW,1
CCCCCCCCCCCCCC(=O)O,0,0.18074187845056786,0,0.36148375690113577,1.0,in_domain,CCCCCCCCCC(=O)O,MEDIUM,1
O=C(O)C(Br)(Br)Br,0,0.319404590863493,0,0.638809181726986,0.5714,in_domain,O=C(O)C(Cl)(Cl)Br,MEDIUM,1
O=C(CS)OCCOC(=O)CS,0,0.08918745425603918,0,0.17837490851207838,0.6316,in_domain,CCOC(=O)CS,HIGH,1
Nc1ccc(N=Nc2ccccc2)c(N)n1,0,0.26936981863467324,0,0.5387396372693465,0.56,in_domain,Nc1ccc(/N=N/c2ccccc2)cc1,MEDIUM,1
CCCCCCCCCCCC(=O)N(CCO)CCO,0,0.141342539003112,0,0.282685078006224,0.7857,in_domain,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,HIGH,1
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])c(CCC(=O)[O-])c4C)c(C)c3C=C,0,0.8754545432640937,1,0.24909091347181267,0.4533,borderline,C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2],MEDIUM,0
C=CC(C)(CCC=C(C)C)OC(C)=O,0,0.25441795924510646,0,0.5088359184902129,0.7576,in_domain,C=CC(C)(CCC=C(C)C)OC(=O)CC,MEDIUM,1
OCC(CO)(CO)CO,0,0.26008835489085014,0,0.5201767097817003,0.5385,borderline,OCC(CBr)(CBr)CBr,MEDIUM,1
CCN(CC)C(=S)SSC(=S)N(CC)CC,0,0.2269711793512943,0,0.4539423587025886,0.5455,borderline,CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,MEDIUM,1
N#CCBr,0,0.22302653032697428,0,0.44605306065394856,0.4167,borderline,N#CCC#N,MEDIUM,1
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,0,0.6366824887779728,1,0.7266350224440543,0.4444,borderline,CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,LOW,0
O=C(Cl)/C=C/C(=O)Cl,0,0.12031197807296687,0,0.2406239561459338,0.3889,borderline,O=C(Cl)c1cccc(C(=O)Cl)c1,MEDIUM,1
CC(C[N+](C)(C)C)OC(N)=O,0,0.401191378937261,0,0.802382757874522,0.6538,in_domain,CC(=O)OC(C)C[N+](C)(C)C,LOW,1
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0,0.6122111032256337,1,0.7755777935487327,0.6066,in_domain,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,LOW,0
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,0,0.47122098759435016,0,0.9424419751887003,0.3333,out_of_domain,CNC(=O)Oc1cccc2c1OC(C)(C)O2,REVIEW,1
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0,0.4685304235635445,0,0.937060847127089,0.4576,borderline,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,LOW,1
CCOC(=O)CC([O-])C(=O)OCC,0,0.18736358468298236,0,0.37472716936596473,0.56,in_domain,CCOC(=O)CC(C)C,MEDIUM,1
C=CC(=O)OCC[N+](C)(C)C,0,0.21724947474053558,0,0.43449894948107115,0.6818,in_domain,C=CC(=O)OCCOC(=O)C=C,MEDIUM,1
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0,0.7659344448310328,1,0.4681311103379344,0.4912,borderline,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,MEDIUM,0
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,0,0.1704928403193987,0,0.3409856806387974,0.3684,borderline,CS(=O)(=O)O,MEDIUM,1
O=C(NCO)NCO,0,0.3086740827964523,0,0.6173481655929046,0.4286,borderline,O=C(O)CO,MEDIUM,1
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,0,0.854685291478469,1,0.2906294170430621,0.5926,in_domain,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,HIGH,0
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,0,0.49583473481836005,0,0.9916694696367201,0.5714,in_domain,CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,LOW,1
C=CC/C=C/C,0,0.17761718724059347,0,0.355234374481187,0.3333,out_of_domain,C=CCCCCCC,REVIEW,1
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0,0.4658255180673118,0,0.9316510361346236,0.3673,borderline,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,LOW,1
CC1=CC(=O)CC(C)(C)C1=O,0,0.4314861085233129,0,0.8629722170466257,0.4643,borderline,CC1=CC(=O)CC(C)(C)C1,LOW,1
CCCCCCCCCCCCC(=O)O,0,0.19310899994324313,0,0.3862179998864863,1.0,in_domain,CCCCCCCCCC(=O)O,MEDIUM,1
CCCCCCCC(=O)N(C)C,0,0.2778883885126036,0,0.5557767770252072,1.0,in_domain,CCCCCCCCCC(=O)N(C)C,MEDIUM,1
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0,0.5185196278607359,1,0.9629607442785282,0.6935,in_domain,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,LOW,0
CCCCCCCCCCCCCCCCCBr,0,0.1173316278129525,0,0.23466325562590495,1.0,in_domain,CCCCCCCCCCCCCBr,HIGH,1
CCCSC(=O)Cl,0,0.2119499069175586,0,0.4238998138351172,0.4348,borderline,CCCCCCCCC(=O)Cl,MEDIUM,1
CNc1c2c(nn1C)CCCC2,0,0.35626909026949555,0,0.7125381805389911,0.3158,out_of_domain,Nc1c2c(nc3ccccc13)CCCC2,REVIEW,1
ClC=CCCl,0,0.18455474900976626,0,0.3691094980195325,0.6364,in_domain,ClCC=CCCl,MEDIUM,1
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0,0.34646901649992795,0,0.6929380329998559,0.5,borderline,CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,MEDIUM,1
C[Si](C)(C)O[Si](O)(O)O,0,0.3277257777529213,0,0.6554515555058426,0.2778,out_of_domain,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,REVIEW,1
C=C(C)C(=O)OCCOP(=O)(O)O,0,0.2271618295145656,0,0.4543236590291312,0.7083,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,MEDIUM,1
O=CCCCC=O,0,0.14319625624536075,0,0.2863925124907215,0.5625,in_domain,CCCCCCCCC=O,HIGH,1
COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,0,0.2499329345151783,0,0.49986586903035657,1.0,in_domain,COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,MEDIUM,1
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0,0.4468226212427532,0,0.8936452424855064,0.3521,borderline,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,LOW,1
C=CC(=O)NCOCCCC,0,0.17024401026427696,0,0.34048802052855387,0.4412,borderline,C=CC(=O)OCCCCCCCCCC,MEDIUM,1
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0,0.49436612107922345,0,0.9887322421584469,0.8378,in_domain,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,LOW,1
CCCCCCOC(=O)CCCCC,0,0.1688187058781863,0,0.3376374117563725,1.0,in_domain,CCCCCCCC(=O)OCCCCCC,MEDIUM,1
CC=C(C)C(=O)OCCC(C)CCC=C(C)C,0,0.27058738207693867,0,0.5411747641538773,0.6316,in_domain,CCCC(=O)OCCC(C)CCC=C(C)C,MEDIUM,1
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.5701436872420722,1,0.8597126255158556,0.5517,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,LOW,0
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0,0.5602249137700253,1,0.8795501724599495,0.46,borderline,CCNC(C)Cc1cccc(C(F)(F)F)c1,LOW,0
CC(O)(P(=O)([O-])O)P(=O)([O-])O,0,0.5200775011278378,1,0.9598449977443244,0.5882,in_domain,CC(O)(P(=O)(O)O)P(=O)(O)O,LOW,0
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,0,0.9863666772906979,1,0.02726664541860413,0.81,in_domain,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,HIGH,0
O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O,0,0.9665173860206887,1,0.06696522795862259,0.52,borderline,O=S(=O)(O)c1cc(I)c(O)c2ncccc12,MEDIUM,0
CCOP(=S)(OCC)SCSC(C)(C)C,0,0.11993846212529868,0,0.23987692425059737,0.6957,in_domain,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,HIGH,1
O=C(O)/C=C\C(=O)O,0,0.19059507362106756,0,0.38119014724213507,1.0,in_domain,O=C(O)/C=C/C(=O)O,MEDIUM,1
O=C1CCCCCCCCCCC(=O)OCCO1,0,0.6770123961804032,1,0.6459752076391936,0.8235,in_domain,O=C1CCCCCO1,MEDIUM,0
CN(C)CCCN(C)CCCN(C)C,0,0.1367534095742631,0,0.27350681914852615,0.7692,in_domain,CN(C)CCCN(C)C,HIGH,1
CN(C)CCO,1,0.25732374514943407,0,0.5146474902988681,0.4667,borderline,CN(C)CCCN(C)C,MEDIUM,0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.7491734410201752,1,0.5016531179596495,1.0,in_domain,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,MEDIUM,0
C=CC(C)=CCC=C(C)C,0,0.25439824850235176,0,0.5087964970047035,0.68,in_domain,C=C/C(C)=C/C/C=C(\C)CCC=C(C)C,MEDIUM,1
C=CCOCC(CC)(CO)COCC=C,0,0.09741771265448097,0,0.19483542530896192,0.4,borderline,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,MEDIUM,1
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,0,0.5619716286076617,1,0.8760567427846766,0.4038,borderline,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,LOW,0
C=CC(=O)NC(C)(C)CC(C)=O,0,0.27914317147807605,0,0.5582863429561521,0.6,in_domain,C=CC(=O)NC(C)(C)CS(=O)(=O)O,MEDIUM,1
O=C([O-])C(Cl)Cl,0,0.208186769084034,0,0.416373538168068,0.5,borderline,CC(=O)C(Cl)Cl,MEDIUM,1
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,0.6145497184409741,1,0.7709005631180519,0.5435,borderline,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,LOW,0
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,0,0.604509598382387,1,0.7909808032352259,0.5417,borderline,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,LOW,0
O=C(/C=C/c1cccc(F)c1)NC1CC1,0,0.36959299503534365,0,0.7391859900706873,0.4058,borderline,Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,LOW,1
Cc1cccc(C)c1NC(=O)CN1CCCC1,0,0.45197714114201093,0,0.9039542822840219,0.9655,in_domain,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,LOW,1
CCCCCCCCCCCCCCOS(=O)(=O)[O-],0,0.10508783333301935,0,0.2101756666660387,1.0,in_domain,CCCCCCCCCOS(=O)(=O)[O-],HIGH,1
S=C1NC=NC2N=CNC12,0,0.24312273338098772,0,0.48624546676197544,0.25,out_of_domain,Cc1cccc2sc3nncn3c12,REVIEW,1
CCCCCCCCCC(=O)OC,0,0.1801403865278977,0,0.3602807730557954,1.0,in_domain,CCCCCCCCCCCCCC(=O)OC,MEDIUM,1
OC/C=C/CO,0,0.1828530982954082,0,0.3657061965908164,0.5333,borderline,CCC/C=C/CO,MEDIUM,1
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0,0.2850568100907897,0,0.5701136201815794,0.4694,borderline,Cc1cccc(Nc2ccccc2C(=O)O)c1C,MEDIUM,1
CCCCCCCCCCCCCC,0,0.16924153843560938,0,0.3384830768712188,1.0,in_domain,CCCCCCCC,MEDIUM,1
CCCCCCCCCCCCC,0,0.18208199448055123,0,0.36416398896110247,1.0,in_domain,CCCCCCCC,MEDIUM,1
CCCCCCCCCCCCCCC,0,0.15713263328710395,0,0.31426526657420784,1.0,in_domain,CCCCCCCC,MEDIUM,1
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,0,0.40983781949500586,0,0.8196756389900117,0.434,borderline,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,LOW,1
FC(F)OC(F)(F)C(F)Cl,0,0.3615302739541978,0,0.7230605479083956,0.4091,borderline,FC(F)OC(Cl)C(F)(F)F,LOW,1
