smiles,y_true,y_prob,predicted_label,prediction_uncertainty,nearest_similarity,applicability_label,nearest_training_smiles,reliability_label,correct
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0,0.09634566349691485,0,0.19269132699382974,0.5083,borderline,CC[C@H](C)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CSC([C@H](N)[C@H](C)CC)=N1)C(=O)N[C@@H]1CCCCNC(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2cnc[nH]2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CCCN)NC1=O,MEDIUM,1
CCC(C)SSC(C)CC,0,0.0,0,0.0,0.375,borderline,CCC(C)S,MEDIUM,1
O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,0,0.03990258028609128,0,0.07980516057218257,0.4688,borderline,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,MEDIUM,1
O=CC(Br)(Br)Br,0,0.013333333333333334,0,0.026666666666666616,0.2857,out_of_domain,CC(C)(C)c1ccc(C=O)cc1,REVIEW,1
CCCCCCCCCCCCCC(=O)O,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCC(=O)O,HIGH,1
O=C(O)C(Br)(Br)Br,0,0.006666666666666667,0,0.013333333333333308,0.5714,in_domain,O=C(O)C(Cl)(Cl)Br,HIGH,1
O=C(CS)OCCOC(=O)CS,0,0.0,0,0.0,0.6316,in_domain,CCOC(=O)CS,HIGH,1
Nc1ccc(N=Nc2ccccc2)c(N)n1,0,0.08,0,0.16000000000000003,0.56,in_domain,Nc1ccc(/N=N/c2ccccc2)cc1,HIGH,1
CCCCCCCCCCCC(=O)N(CCO)CCO,0,0.006666666666666667,0,0.013333333333333308,0.7857,in_domain,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,HIGH,1
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])c(CCC(=O)[O-])c4C)c(C)c3C=C,0,0.0465053393041681,0,0.09301067860833623,0.4533,borderline,C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2],MEDIUM,1
C=CC(C)(CCC=C(C)C)OC(C)=O,0,0.006666666666666667,0,0.013333333333333308,0.7576,in_domain,C=CC(C)(CCC=C(C)C)OC(=O)CC,HIGH,1
OCC(CO)(CO)CO,0,0.0,0,0.0,0.5385,borderline,OCC(CBr)(CBr)CBr,MEDIUM,1
CCN(CC)C(=S)SSC(=S)N(CC)CC,0,0.015271782394467272,0,0.030543564788934496,0.5455,borderline,CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,MEDIUM,1
N#CCBr,0,0.0033333333333333335,0,0.00666666666666671,0.4167,borderline,N#CCC#N,MEDIUM,1
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,0,0.02,0,0.040000000000000036,0.4444,borderline,CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2,MEDIUM,1
O=C(Cl)/C=C/C(=O)Cl,0,0.006666666666666667,0,0.013333333333333308,0.3889,borderline,O=C(Cl)c1cccc(C(=O)Cl)c1,MEDIUM,1
CC(C[N+](C)(C)C)OC(N)=O,0,0.026182684579170973,0,0.05236536915834189,0.6538,in_domain,CC(=O)OC(C)C[N+](C)(C)C,HIGH,1
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,0,0.08,0,0.16000000000000003,0.6066,in_domain,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12,HIGH,1
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,0,0.11,0,0.21999999999999997,0.3333,out_of_domain,CNC(=O)Oc1cccc2c1OC(C)(C)O2,REVIEW,1
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0,0.14247130439619213,0,0.2849426087923843,0.4576,borderline,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,MEDIUM,1
CCOC(=O)CC([O-])C(=O)OCC,0,0.009692240293521713,0,0.01938448058704345,0.56,in_domain,CCOC(=O)CC(C)C,HIGH,1
C=CC(=O)OCC[N+](C)(C)C,0,0.0063589069601883794,0,0.012717813920376742,0.6818,in_domain,C=CC(=O)OCCOC(=O)C=C,HIGH,1
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0,0.062352765242610776,0,0.1247055304852216,0.4912,borderline,O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl,MEDIUM,1
CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O,0,0.02,0,0.040000000000000036,0.3684,borderline,CS(=O)(=O)O,MEDIUM,1
O=C(NCO)NCO,0,0.0033333333333333335,0,0.00666666666666671,0.4286,borderline,O=C(O)CO,MEDIUM,1
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,0,0.24955873115577892,0,0.49911746231155785,0.5926,in_domain,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,MEDIUM,1
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,0,0.08666666666666667,0,0.17333333333333334,0.5714,in_domain,CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,HIGH,1
C=CC/C=C/C,0,0.02,0,0.040000000000000036,0.3333,out_of_domain,C=CCCCCCC,REVIEW,1
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,0,0.04,0,0.07999999999999996,0.3673,borderline,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,MEDIUM,1
CC1=CC(=O)CC(C)(C)C1=O,0,0.04666666666666667,0,0.09333333333333338,0.4643,borderline,CC1=CC(=O)CC(C)(C)C1,MEDIUM,1
CCCCCCCCCCCCC(=O)O,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCC(=O)O,HIGH,1
CCCCCCCC(=O)N(C)C,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCC(=O)N(C)C,HIGH,1
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0,0.07,0,0.14,0.6935,in_domain,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,HIGH,1
CCCCCCCCCCCCCCCCCBr,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCCCCCBr,HIGH,1
CCCSC(=O)Cl,0,0.0,0,0.0,0.4348,borderline,CCCCCCCCC(=O)Cl,MEDIUM,1
CNc1c2c(nn1C)CCCC2,0,0.036197579597689815,0,0.07239515919537964,0.3158,out_of_domain,Nc1c2c(nc3ccccc13)CCCC2,REVIEW,1
ClC=CCCl,0,0.006666666666666667,0,0.013333333333333308,0.6364,in_domain,ClCC=CCCl,HIGH,1
CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C,0,0.03333333333333333,0,0.06666666666666665,0.5,borderline,CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,MEDIUM,1
C[Si](C)(C)O[Si](O)(O)O,0,0.01,0,0.020000000000000018,0.2778,out_of_domain,C[SiH](O[Si](C)(C)C)O[Si](C)(C)C,REVIEW,1
C=C(C)C(=O)OCCOP(=O)(O)O,0,0.0033333333333333335,0,0.00666666666666671,0.7083,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,HIGH,1
O=CCCCC=O,0,0.0033333333333333335,0,0.00666666666666671,0.5625,in_domain,CCCCCCCCC=O,HIGH,1
COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,0,0.02,0,0.040000000000000036,1.0,in_domain,COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C,HIGH,1
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,0,0.05333333333333334,0,0.10666666666666669,0.3521,borderline,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,MEDIUM,1
C=CC(=O)NCOCCCC,0,0.02919540271017705,0,0.05839080542035413,0.4412,borderline,C=CC(=O)OCCCCCCCCCC,MEDIUM,1
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,0,0.02,0,0.040000000000000036,0.8378,in_domain,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,HIGH,1
CCCCCCOC(=O)CCCCC,0,0.0,0,0.0,1.0,in_domain,CCCCCCCC(=O)OCCCCCC,HIGH,1
CC=C(C)C(=O)OCCC(C)CCC=C(C)C,0,0.016666666666666666,0,0.033333333333333326,0.6316,in_domain,CCCC(=O)OCCC(C)CCC=C(C)C,HIGH,1
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.02666666666666667,0,0.053333333333333344,0.5517,in_domain,C=C(C)C(=O)OCCOC(=O)C(=C)C,HIGH,1
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,0,0.05,0,0.09999999999999998,0.46,borderline,CCNC(C)Cc1cccc(C(F)(F)F)c1,MEDIUM,1
CC(O)(P(=O)([O-])O)P(=O)([O-])O,0,0.0,0,0.0,0.5882,in_domain,CC(O)(P(=O)(O)O)P(=O)(O)O,HIGH,1
CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,0,0.1194365067428686,0,0.2388730134857372,0.81,in_domain,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,HIGH,1
O=C(Nc1ccc(/C=C/c2ccc(NC(=O)c3cc(S(=O)(=O)O)c4cccnc4c3O)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1)c1cc(S(=O)(=O)O)c2cccnc2c1O,0,0.023333333333333334,0,0.046666666666666634,0.52,borderline,O=S(=O)(O)c1cc(I)c(O)c2ncccc12,MEDIUM,1
CCOP(=S)(OCC)SCSC(C)(C)C,0,0.0033333333333333335,0,0.00666666666666671,0.6957,in_domain,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,HIGH,1
O=C(O)/C=C\C(=O)O,0,0.016666666666666666,0,0.033333333333333326,1.0,in_domain,O=C(O)/C=C/C(=O)O,HIGH,1
O=C1CCCCCCCCCCC(=O)OCCO1,0,0.0,0,0.0,0.8235,in_domain,O=C1CCCCCO1,HIGH,1
CN(C)CCCN(C)CCCN(C)C,0,0.0031340849464652908,0,0.006268169892930553,0.7692,in_domain,CN(C)CCCN(C)C,HIGH,1
CN(C)CCO,1,0.0,0,0.0,0.4667,borderline,CN(C)CCCN(C)C,MEDIUM,0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0,0.0,0,0.0,1.0,in_domain,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,HIGH,1
C=CC(C)=CCC=C(C)C,0,0.023333333333333334,0,0.046666666666666634,0.68,in_domain,C=C/C(C)=C/C/C=C(\C)CCC=C(C)C,HIGH,1
C=CCOCC(CC)(CO)COCC=C,0,0.009677345275002872,0,0.019354690550005715,0.4,borderline,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,MEDIUM,1
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,0,0.04,0,0.07999999999999996,0.4038,borderline,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,MEDIUM,1
C=CC(=O)NC(C)(C)CC(C)=O,0,0.02666666666666667,0,0.053333333333333344,0.6,in_domain,C=CC(=O)NC(C)(C)CS(=O)(=O)O,HIGH,1
O=C([O-])C(Cl)Cl,0,0.0,0,0.0,0.5,borderline,CC(=O)C(Cl)Cl,MEDIUM,1
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0,0.023333333333333334,0,0.046666666666666634,0.5435,borderline,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,MEDIUM,1
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,0,0.04,0,0.07999999999999996,0.5417,borderline,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,MEDIUM,1
O=C(/C=C/c1cccc(F)c1)NC1CC1,0,0.03666666666666667,0,0.07333333333333336,0.4058,borderline,Cc1nc(-c2ccc3c(c2)CCN(CCC2CCC(NC(=O)/C=C/c4ccc(F)cc4)CC2)CC3)no1,MEDIUM,1
Cc1cccc(C)c1NC(=O)CN1CCCC1,0,0.006666666666666667,0,0.013333333333333308,0.9655,in_domain,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,HIGH,1
CCCCCCCCCCCCCCOS(=O)(=O)[O-],0,0.005887301807423843,0,0.011774603614847723,1.0,in_domain,CCCCCCCCCOS(=O)(=O)[O-],HIGH,1
S=C1NC=NC2N=CNC12,0,0.05983867263750144,0,0.11967734527500284,0.25,out_of_domain,Cc1cccc2sc3nncn3c12,REVIEW,1
CCCCCCCCCC(=O)OC,0,0.0,0,0.0,1.0,in_domain,CCCCCCCCCCCCCC(=O)OC,HIGH,1
OC/C=C/CO,0,0.0,0,0.0,0.5333,borderline,CCC/C=C/CO,MEDIUM,1
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0,0.02666666666666667,0,0.053333333333333344,0.4694,borderline,Cc1cccc(Nc2ccccc2C(=O)O)c1C,MEDIUM,1
CCCCCCCCCCCCCC,0,0.5182269729152432,1,0.9635460541695136,1.0,in_domain,CCCCCCCC,LOW,0
CCCCCCCCCCCCC,0,0.5182269729152432,1,0.9635460541695136,1.0,in_domain,CCCCCCCC,LOW,0
CCCCCCCCCCCCCCC,0,0.5182269729152432,1,0.9635460541695136,1.0,in_domain,CCCCCCCC,LOW,0
O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,0,0.06666666666666667,0,0.1333333333333333,0.434,borderline,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,MEDIUM,1
FC(F)OC(F)(F)C(F)Cl,0,0.006505339304168102,0,0.013010678608336157,0.4091,borderline,FC(F)OC(Cl)C(F)(F)F,MEDIUM,1
